documentId,grdImageNameUsed,Image,spotRow,spotCol,ID,variable,value
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,12,CDK2_8_20_R3,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,2,12,CDK2_8_20_R3,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,gridX,410.622
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,gridY,199.22
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,3,12,RASA1_453_465_R3,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,gridX,410.072
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,gridY,216.107
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W3_F1_T100_P1_I3_A30,4,12,ART_003_EAI(pY)AAPFAKKKXC_R3,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,gridX,203.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,gridY,147.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-1,-1,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,gridX,203.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,gridY,113.727
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-1,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,gridX,203.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,gridY,79.545
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-5,-1,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,gridX,186.818
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,gridY,113.727
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-3,-2,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,gridX,-120.818
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,gridY,130.818
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-2,-20,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,gridX,-120.818
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,gridY,96.636
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-4,-20,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,gridX,-120.818
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,gridY,62.455
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-20,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,gridX,-103.727
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,gridY,62.455
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,-6,-19,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,gridX,220.885
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,gridY,165.604
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,1,SRC8_CHICK_476_488_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,gridX,221.378
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,gridY,181.815
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,1,FRK_380_392_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,gridX,220.879
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,gridY,199.837
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,1,PECA1_706_718_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,gridX,221.164
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,gridY,216.685
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,1,PGFRB_572_584_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,gridX,237.948
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,gridY,165.287
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,2,PLCG1_764_776_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,gridX,238.02
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,gridY,181.986
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,2,PAXI_111_123_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,gridX,238.251
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,gridY,199.483
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,3,2,RET_1022_1034_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,gridX,237.705
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,gridY,216.524
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,4,2,PDPK1_2_14_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,gridX,254.648
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,gridY,165.131
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,1,3,ART_004_EAIYAAPFAKKKXC_R1,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,3,FES_706_718_R1,gridX,254.631
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,3,FES_706_718_R1,gridY,182.227
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W4_F1_T100_P1_I4_A30,2,3,FES_706_718_R1,diameter,11.28
